SHA-256
-----

block:
	0	1	2	3	4	5	6	7	
	8	9	10	11	12	13	14	15
	16	17	18	19	20	21	22	23
	24	25	26	27	28	29	30	31
	32	33	34	35	36	37	38	39
	40	41	42	43	44	45	46	47
	48	49	50	51	52	53	54	55
	56	57	58	59	60	61	62	63

 i     a        b        c        d        e        f        g        h      temp1    temp2    W[i]
42 483C23B7 F7236329 76A65114 3CBD4B7C 7DB0FBCC 48E2A455 42EF1260 88F51224 8B22E7EC B561F761 64EE1626
43 4084DF4D 483C23B7 F7236329 76A65114 C7E03368 7DB0FBCC 48E2A455 42EF1260 1DCE6981 F95A6A24 87B18579
44 1728D3A5 4084DF4D 483C23B7 F7236329 9474BA95 C7E03368 7DB0FBCC 48E2A455 AFFE5030 BBD8ED98 68EA39C3
45 6BD73DC8 1728D3A5 4084DF4D 483C23B7 A721B359 9474BA95 C7E03368 7DB0FBCC 0B79D3A3 EBC69031 54DD515A
46 F74063D4 6BD73DC8 1728D3A5 4084DF4D 53B5F75A A721B359 9474BA95 C7E03368 0D66A0E9 9A3964EF 71176FD5
47 A7A005D8 F74063D4 6BD73DC8 1728D3A5 4DEB8036 53B5F75A A721B359 9474BA95 8B6CA3D7 6EFA84C0 D8AD8D21
48 FA672897 A7A005D8 F74063D4 6BD73DC8 A295777C 4DEB8036 53B5F75A A721B359 B74F3CC2 1DE468C9 4D418EFB
49 D533A58B FA672897 A7A005D8 F74063D4 23267A8A A295777C 4DEB8036 53B5F75A C8749325 0EA79546 FCC38553
50 D71C286B D533A58B FA672897 A7A005D8 BFB4F6F9 23267A8A A295777C 4DEB8036 9818609E 9D6F4632 1C0C9BF6
51 3587A6D0 D71C286B D533A58B FA672897 3FB86676 BFB4F6F9 23267A8A A295777C 893FF41F FA92AA2A A839136C
52 83D29E49 3587A6D0 D71C286B D533A58B 83A71CB6 3FB86676 BFB4F6F9 23267A8A FCB06884 70584D52 C16C46F8
53 6D08B5D6 83D29E49 3587A6D0 D71C286B D1E40E0F 83A71CB6 3FB86676 BFB4F6F9 340637AF 3CA8D354 69017EA5
54 70AF0B03 6D08B5D6 83D29E49 3587A6D0 0B22601A D1E40E0F 83A71CB6 3FB86676 5311DE0D 99A6E9BD 3BB9AFD1
55 ECB8C7CA 70AF0B03 6D08B5D6 83D29E49 889984DD 0B22601A D1E40E0F 83A71CB6 8E3BDBCE D30F0748 A7B12924
56 614AE316 ECB8C7CA 70AF0B03 6D08B5D6 120E7A17 889984DD 0B22601A D1E40E0F F424F146 0C18AE19 8AF1EC7E
57 003D9F5F 614AE316 ECB8C7CA 70AF0B03 612DA71C 120E7A17 889984DD 0B22601A A3EC9BD4 2CC2E199 92AD985E
58 D0AF7D6D 003D9F5F 614AE316 ECB8C7CA 149BA6D7 612DA71C 120E7A17 889984DD 363415A2 62E0ECC1 5B608438
59 99150263 D0AF7D6D 003D9F5F 614AE316 22ECDD6C 149BA6D7 612DA71C 120E7A17 199AC1B9 318D25C3 CDDA4647
60 4B27E77C 99150263 D0AF7D6D 003D9F5F 7AE5A4CF 22ECDD6C 149BA6D7 612DA71C FEA0182F 8FDDB939 0EDE3D23
61 8E7DD168 4B27E77C 99150263 D0AF7D6D FEDDB78E 7AE5A4CF 22ECDD6C 149BA6D7 54767519 EAD468F5 7BA50A52
62 3F4ADE0E 8E7DD168 4B27E77C 99150263 2525F286 FEDDB78E 7AE5A4CF 22ECDD6C 69412F61 644B4C94 2DEB86C9
63 CD8C7BF5 3F4ADE0E 8E7DD168 4B27E77C 025631C4 2525F286 FEDDB78E 7AE5A4CF 66203B64 2C6F8114 24A97715

hash: FC99A2DF 88F42A7A 7BB9D180 33CDC6A2 256755F 9D5B9A50 44A9CC31 5ABE84A7
